file,mode,amount,sampleRate,channels,duration,finite,inputPeak,outputPeak,inputRms,outputRms,deltaDb,pitchMedian,confidenceMedian,lowPitchFraction,widthIn,widthOut,widthDelta
"09_LeadVox.wav",1,1,44100,1,1.5,1,0.158206,0.171624,0.0384658,0.0382078,-0.0584524,220.826,0.843764,0,1,1,0
"09_LeadVox.wav",2,1,44100,1,1.5,1,0.158206,0.160376,0.0384184,0.0378303,-0.134005,222.049,0.826023,0,1,1,0
"09_LeadVox.wav",1,0,44100,1,1.5,1,0.158206,0.157925,0.0384658,0.0382898,-0.0398257,220.826,0.843764,0,1,1,0
"10_LeadVox.wav",0,1,44100,1,1.5,1,0.640618,0.912715,0.165826,0.163291,-0.133796,423.001,0.92862,0,1,1,0
"10_LeadVox.wav",1,1,44100,1,1.5,1,0.640618,0.63261,0.165824,0.159132,-0.357768,422.494,0.928378,0,1,1,0
"10_LeadVox.wav",2,1,44100,1,1.5,1,0.640618,0.756286,0.165821,0.157663,-0.438227,427.268,0.921643,0,1,1,0
"10_LeadVox.wav",1,0,44100,1,1.5,1,0.640618,0.640618,0.165824,0.162557,-0.172831,422.494,0.928378,0,1,1,0
"11_LeadVox.wav",0,1,44100,1,1.5,1,0.120567,0.140059,0.0332873,0.0314285,-0.499105,486.243,0.853311,0,1,1,0
"11_LeadVox.wav",1,1,44100,1,1.5,1,0.120567,0.136048,0.0333118,0.0305756,-0.744468,491.663,0.846608,0,1,1,0
"11_LeadVox.wav",2,1,44100,1,1.5,1,0.120567,0.120567,0.0333571,0.0327021,-0.172238,491.278,0.852457,0,1,1,0
"11_LeadVox.wav",1,0,44100,1,1.5,1,0.120567,0.120567,0.0333118,0.0329407,-0.0972906,491.663,0.846608,0,1,1,0
"11_LeadVoxVs1.wav",0,1,44100,1,1.5,1,0.223677,0.211431,0.0401139,0.0395388,-0.125423,167.468,0.828447,0,1,1,0
"11_LeadVoxVs1.wav",1,1,44100,1,1.5,1,0.223677,0.208072,0.0401386,0.0398959,-0.0526794,167.764,0.803531,0,1,1,0
"11_LeadVoxVs1.wav",2,1,44100,1,1.5,1,0.223677,0.200909,0.0401807,0.0396856,-0.107673,165.038,0.794632,0,1,1,0
"11_LeadVoxVs1.wav",1,0,44100,1,1.5,1,0.223677,0.207305,0.0401386,0.0399894,-0.0323433,167.764,0.803531,0,1,1,0
"12_LeadVoxVs1DT.wav",0,1,44100,1,1.5,1,0.157344,0.137281,0.0185707,0.0180545,-0.244882,160.898,0.792291,0,1,1,0
"12_LeadVoxVs1DT.wav",1,1,44100,1,1.5,1,0.157344,0.151379,0.0185707,0.0176221,-0.455396,163.727,0.783824,0,1,1,0
"12_LeadVoxVs1DT.wav",2,1,44100,1,1.5,1,0.157344,0.130975,0.0185373,0.0179249,-0.291804,159.791,0.783037,0,1,1,0
"12_LeadVoxVs1DT.wav",1,0,44100,1,1.5,1,0.157344,0.136121,0.0185707,0.0182327,-0.159528,163.727,0.783824,0,1,1,0
"13_LeadVoxCh1a.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"13_LeadVoxCh1a.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"13_LeadVoxCh1a.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"13_LeadVoxCh1a.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"14_LeadVoxCh1b.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"14_LeadVoxCh1b.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"14_LeadVoxCh1b.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"14_LeadVoxCh1b.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"15_ElectroChoir.wav",0,1,44100,2,1.5,1,0.367368,0.367368,0.0674791,0.0674775,-0.000216735,185.443,0.454147,0.0833333,0.785826,0.785814,1.20401e-05
"15_ElectroChoir.wav",1,1,44100,2,1.5,1,0.367368,0.367362,0.0674832,0.0674808,-0.000313882,175.962,0.573488,0,0.785661,0.785644,1.69277e-05
"15_ElectroChoir.wav",2,1,44100,2,1.5,1,0.367368,0.367368,0.0674989,0.0674976,-0.00015697,176.225,0.482735,0,0.785559,0.785552,6.55651e-06
"15_ElectroChoir.wav",1,0,44100,2,1.5,1,0.367368,0.367362,0.0674832,0.0674808,-0.000313882,175.962,0.573488,0,0.785661,0.785644,1.69277e-05
"15_LeadVoxCh2a.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"15_LeadVoxCh2a.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"15_LeadVoxCh2a.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"15_LeadVoxCh2a.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"16_LeadVox.wav",0,1,44100,1,1.5,1,0.297856,0.303059,0.0837317,0.0838828,0.0156664,203.18,0.87087,0,1,1,0
"16_LeadVox.wav",1,1,44100,1,1.5,1,0.297856,0.303375,0.0837244,0.0839257,0.0208606,199.297,0.871782,0,1,1,0
"16_LeadVox.wav",2,1,44100,1,1.5,1,0.297856,0.271735,0.0834803,0.0833768,-0.0107779,205.164,0.85392,0,1,1,0
"16_LeadVox.wav",1,0,44100,1,1.5,1,0.297856,0.297048,0.0837244,0.0836937,-0.00319127,199.297,0.871782,0,1,1,0
"16_LeadVoxCh2b.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"16_LeadVoxCh2b.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"16_LeadVoxCh2b.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"16_LeadVoxCh2b.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"17_BackingVox.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"17_BackingVox.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"17_BackingVox.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"17_BackingVox.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"17_LeadVoxCh3.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"17_LeadVoxCh3.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"17_LeadVoxCh3.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"17_LeadVoxCh3.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"18_LeadVoxCh4.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"18_LeadVoxCh4.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"18_LeadVoxCh4.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"18_LeadVoxCh4.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"19_LeadVox.wav",0,1,44100,1,1.5,1,0.581168,0.576617,0.0708723,0.0687809,-0.26017,228.618,0.768516,0,1,1,0
"19_LeadVox.wav",1,1,44100,1,1.5,1,0.581168,0.521147,0.0709408,0.0669267,-0.505937,233.493,0.785086,0,1,1,0
"19_LeadVox.wav",2,1,44100,1,1.5,1,0.581168,0.515528,0.0710791,0.06765,-0.429479,221.339,0.765302,0,1,1,0
"19_LeadVox.wav",1,0,44100,1,1.5,1,0.581168,0.580428,0.0709408,0.0698448,-0.135245,233.493,0.785086,0,1,1,0
"20_BackingVox.wav",0,1,44100,1,1.5,1,0.204467,0.202474,0.0228907,0.0214659,-0.558198,164.055,0.609751,0.0769231,1,1,0
"20_BackingVox.wav",1,1,44100,1,1.5,1,0.204467,0.216716,0.0229111,0.0217397,-0.455855,148.174,0.690861,0,1,1,0
"20_BackingVox.wav",2,1,44100,1,1.5,1,0.204467,0.211983,0.0229546,0.0227444,-0.0799004,163.01,0.68026,0,1,1,0
"20_BackingVox.wav",1,0,44100,1,1.5,1,0.204467,0.204153,0.0229111,0.022544,-0.140311,148.174,0.690861,0,1,1,0
"20_LeadVoxDT1.wav",0,1,44100,1,1.5,1,0.281702,0.276291,0.0421224,0.0412713,-0.1773,301.322,0.861238,0,1,1,0
"20_LeadVoxDT1.wav",1,1,44100,1,1.5,1,0.281702,0.26827,0.0421636,0.041187,-0.203566,303.69,0.857312,0,1,1,0
"20_LeadVoxDT1.wav",2,1,44100,1,1.5,1,0.281702,0.265817,0.0422461,0.0412536,-0.206499,300.437,0.857993,0,1,1,0
"20_LeadVoxDT1.wav",1,0,44100,1,1.5,1,0.281702,0.281702,0.0421636,0.0421636,0,303.69,0.857312,0,1,1,0
"21_LeadVoxDT2.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"21_LeadVoxDT2.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"21_LeadVoxDT2.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"21_LeadVoxDT2.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"22_BackingVox1.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"22_BackingVox1.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"22_BackingVox1.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"22_BackingVox1.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"23_BackingVox1DT.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"23_BackingVox1DT.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"23_BackingVox1DT.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"23_BackingVox1DT.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"24_BackingVox2.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"24_BackingVox2.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"24_BackingVox2.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"24_BackingVox2.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"29_LeadVox2.wav",0,1,44100,1,1.5,1,0.0244443,0.0243933,0.00193744,0.00180393,-0.620189,66.0113,0.77742,1,1,1,0
"29_LeadVox2.wav",1,1,44100,1,1.5,1,0.0244443,0.0243193,0.00192128,0.00176559,-0.734045,65.4295,0.803057,1,1,1,0
"29_LeadVox2.wav",2,1,44100,1,1.5,1,0.0244443,0.023934,0.00190298,0.00171592,-0.89875,66.0113,0.742156,1,1,1,0
"29_LeadVox2.wav",1,0,44100,1,1.5,1,0.0244443,0.0243193,0.00192128,0.00176559,-0.734045,65.4295,0.803057,1,1,1,0
"30_LeadVox3.wav",0,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"30_LeadVox3.wav",1,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"30_LeadVox3.wav",2,1,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"30_LeadVox3.wav",1,0,44100,1,1.5,1,0,0,0,0,-240,0,0,0,1,1,0
"31_LeadVox.wav",0,1,44100,1,1.5,1,0.364048,0.451,0.0936958,0.0929124,-0.0729295,280.036,0.865009,0,1,1,0
"31_LeadVox.wav",1,1,44100,1,1.5,1,0.364048,0.471971,0.0935467,0.0913489,-0.206503,223.779,0.856444,0,1,1,0
"31_LeadVox.wav",2,1,44100,1,1.5,1,0.364048,0.522928,0.0932261,0.0924901,-0.0688468,282.785,0.857989,0,1,1,0
"31_LeadVox.wav",1,0,44100,1,1.5,1,0.364048,0.364048,0.0935467,0.0935461,-5.38527e-05,223.779,0.856444,0,1,1,0
"31_LeadVoxDT.wav",0,1,44100,1,1.5,1,0.897881,0.959426,0.230789,0.227953,-0.1074,186.825,0.760353,0,1,1,0
"31_LeadVoxDT.wav",1,1,44100,1,1.5,1,0.897881,0.87987,0.230928,0.225616,-0.202138,184.914,0.746585,0,1,1,0
"31_LeadVoxDT.wav",2,1,44100,1,1.5,1,0.897881,1.06382,0.231031,0.227437,-0.136186,191.2,0.774034,0,1,1,0
"31_LeadVoxDT.wav",1,0,44100,1,1.5,1,0.897881,0.897674,0.230928,0.230921,-0.00026294,184.914,0.746585,0,1,1,0
"32_BackingVox1.wav",0,1,44100,1,1.5,1,0.301696,0.30738,0.0702737,0.0703987,0.0154358,135.395,0.808486,0.484848,1,1,0
"32_BackingVox1.wav",1,1,44100,1,1.5,1,0.301696,0.302991,0.0702896,0.0703823,0.0114449,110.73,0.802653,0.645161,1,1,0
"32_BackingVox1.wav",2,1,44100,1,1.5,1,0.301696,0.345972,0.0701981,0.0697118,-0.0603797,138.081,0.799198,0.486486,1,1,0
"32_BackingVox1.wav",1,0,44100,1,1.5,1,0.301696,0.301696,0.0702896,0.0702893,-3.92979e-05,110.73,0.802653,0.645161,1,1,0
"33_BackingVox1DT.wav",0,1,44100,1,1.5,1,0.261032,0.262044,0.0624374,0.0625225,0.0118239,135.054,0.801969,0.484848,1,1,0
"33_BackingVox1DT.wav",1,1,44100,1,1.5,1,0.261032,0.295501,0.0623857,0.0624101,0.00339335,110.541,0.796667,0.645161,1,1,0
"33_BackingVox1DT.wav",2,1,44100,1,1.5,1,0.261032,0.36887,0.0623334,0.0620453,-0.0402406,137.257,0.797629,0.486486,1,1,0
"33_BackingVox1DT.wav",1,0,44100,1,1.5,1,0.261032,0.261032,0.0623857,0.0623854,-3.87139e-05,110.541,0.796667,0.645161,1,1,0
"34_BackingVox2.wav",0,1,44100,1,1.5,1,0.325483,0.317664,0.0573299,0.0574213,0.0138455,184.383,0.872296,0,1,1,0
"34_BackingVox2.wav",1,1,44100,1,1.5,1,0.325483,0.333937,0.0572971,0.0574845,0.0283609,184.053,0.858491,0,1,1,0
"34_BackingVox2.wav",2,1,44100,1,1.5,1,0.325483,0.30198,0.0571474,0.0573077,0.0243366,184.686,0.869277,0,1,1,0
"34_BackingVox2.wav",1,0,44100,1,1.5,1,0.325483,0.325483,0.0572971,0.0572971,-1.53775e-06,184.053,0.858491,0,1,1,0
"35_BackingVox2DT.wav",0,1,44100,1,1.5,1,0.290045,0.290633,0.047027,0.0471839,0.0289315,185.054,0.86808,0,1,1,0
"35_BackingVox2DT.wav",1,1,44100,1,1.5,1,0.290045,0.298996,0.0470458,0.04725,0.0376157,184.886,0.86552,0,1,1,0
"35_BackingVox2DT.wav",2,1,44100,1,1.5,1,0.290045,0.25238,0.0469596,0.0469319,-0.00513223,185.001,0.86805,0,1,1,0
"35_BackingVox2DT.wav",1,0,44100,1,1.5,1,0.290045,0.290045,0.0470458,0.0470457,-1.99371e-05,184.886,0.86552,0,1,1,0
"BR - VOX-M80 purple.wav",0,1,44100,1,1.5,1,0.0396724,0.0409665,0.00367994,0.00367249,-0.0176047,265.434,0.557564,0.416667,1,1,0
"BR - VOX-M80 purple.wav",1,1,44100,1,1.5,1,0.0396724,0.0403839,0.00366863,0.00365584,-0.0303477,255.845,0.564251,0.5,1,1,0
"BR - VOX-M80 purple.wav",2,1,44100,1,1.5,1,0.0396724,0.0399097,0.00366963,0.00365549,-0.033549,62.8135,0.485158,0.636364,1,1,0
"BR - VOX-M80 purple.wav",1,0,44100,1,1.5,1,0.0396724,0.0396724,0.00366863,0.00366764,-0.00234341,255.845,0.564251,0.5,1,1,0
"Vocals-BG-M81.wav",0,1,48000,1,1.5,1,0.0171746,0.0171297,0.0026572,0.00265424,-0.00967302,187.184,0.450812,0,1,1,0
"Vocals-BG-M81.wav",1,1,48000,1,1.5,1,0.0171746,0.0171708,0.00264982,0.00264962,-0.000656001,227.857,0.491547,0,1,1,0
"Vocals-BG-M81.wav",2,1,48000,1,1.5,1,0.0171746,0.0171721,0.00264194,0.00264179,-0.000493652,201.6,0.405731,0,1,1,0
"Vocals-BG-M81.wav",1,0,48000,1,1.5,1,0.0171746,0.0171708,0.00264982,0.00264962,-0.000656001,227.857,0.491547,0,1,1,0
"Vocals-BG2-M81.wav",0,1,48000,1,1.5,1,0.0338799,0.0338058,0.00570386,0.00570131,-0.00388062,101.82,0.37841,0.666667,1,1,0
"Vocals-BG2-M81.wav",1,1,48000,1,1.5,1,0.0338799,0.0338707,0.00569246,0.00569175,-0.00108014,170.578,0.410643,0.333333,1,1,0
"Vocals-BG2-M81.wav",2,1,48000,1,1.5,1,0.0338799,0.0334297,0.00568564,0.00568167,-0.00606076,186.133,0.521919,0.5,1,1,0
"Vocals-BG2-M81.wav",1,0,48000,1,1.5,1,0.0338799,0.0338707,0.00569246,0.00569175,-0.00108014,170.578,0.410643,0.333333,1,1,0
"Vocals-Erica-M80.wav",0,1,48000,1,1.5,1,0.0257472,0.025032,0.00333743,0.00330943,-0.0731625,164.409,0.548214,0.125,1,1,0
"Vocals-Erica-M80.wav",1,1,48000,1,1.5,1,0.0257472,0.0256967,0.00331479,0.00331141,-0.00886324,159.688,0.549168,0,1,1,0
"Vocals-Erica-M80.wav",2,1,48000,1,1.5,1,0.0257472,0.025687,0.00328858,0.00328397,-0.0122038,162.356,0.463436,0.142857,1,1,0
"Vocals-Erica-M80.wav",1,0,48000,1,1.5,1,0.0257472,0.0256967,0.00331479,0.00331225,-0.00665409,159.688,0.549168,0,1,1,0
"Vocals-Nick-M81.wav",0,1,48000,1,1.5,1,0.00374758,0.003744,0.000552878,0.000552308,-0.00896337,0,0,0,1,1,0
"Vocals-Nick-M81.wav",1,1,48000,1,1.5,1,0.00374758,0.00374508,0.000549265,0.000548685,-0.00917468,0,0,0,1,1,0
"Vocals-Nick-M81.wav",2,1,48000,1,1.5,1,0.00374758,0.00374693,0.000545105,0.00054468,-0.00677813,211.777,0.382741,0,1,1,0
"Vocals-Nick-M81.wav",1,0,48000,1,1.5,1,0.00374758,0.00374508,0.000549265,0.000548685,-0.00917468,0,0,0,1,1,0
